path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00337_jpg.rf.f19fb87958914ae9690d17bbf9a1f1cf_tile_007.jpg,"[[449.0, 16.5, 28.0, 33.0], [473.0, 214.0, 32.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00337_jpg.rf.f19fb87958914ae9690d17bbf9a1f1cf_tile_008.jpg,"[[321.0, 16.5, 28.0, 33.0], [345.0, 214.0, 32.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0319_jpg.rf.47d843bae5c5a376f775fcbc68197f47_tile_000.jpg,"[[283.5, 127.0, 13.0, 44.0], [583.5, 126.0, 19.0, 38.0], [578.5, 475.0, 23.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00602_jpg.rf.0c9c2ab81f61afe84c2e9aaaec59b2c3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07538_jpg.rf.e4d0f7162fb79324362c5d45f901208e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0152_jpg.rf.37b05ba8c53a186f0ca7e7c91ed67fe8_tile_000.jpg,"[[623.0, 59.5, 8.0, 21.0], [619.0, 42.0, 10.0, 24.0], [326.5, 209.5, 7.0, 19.0], [249.5, 314.0, 7.0, 20.0], [372.0, 411.5, 8.0, 21.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00549_jpg.rf.dfeaaa63f482378fb689a914b4aaee04_tile_002.jpg,"[[222.0, 354.0, 50.0, 66.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_06124_jpg.rf.9d94dce1a825d23d583e283ba003c7d0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_06124_jpg.rf.9d94dce1a825d23d583e283ba003c7d0_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08950_jpg.rf.00617053ed48f8563bde5435070c38ea_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08950_jpg.rf.00617053ed48f8563bde5435070c38ea_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0092_jpg.rf.25b87f045fac84d9b343bd1a9558c8c1_tile_001.jpg,"[[244.0, 6.5, 8.0, 13.0], [255.5, 10.0, 7.0, 20.0], [252.0, 31.0, 8.0, 24.0], [261.0, 31.5, 8.0, 21.0], [280.0, 5.5, 8.0, 11.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_30_0_01374_jpg.rf.b6c4defd8a1fac536c58a91553c5ea6b_tile_005.jpg,"[[139.0, 11.0, 16.0, 22.0], [154.0, 9.0, 18.0, 18.0], [173.0, 22.0, 20.0, 28.0], [228.0, 22.0, 18.0, 36.0], [480.0, 63.0, 18.0, 38.0], [503.0, 65.0, 20.0, 30.0], [38.0, 308.0, 18.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0033_jpg.rf.5924c448be71efbcbe39bcc6155f7514_tile_001.jpg,"[[344.0, 289.0, 16.0, 26.0], [312.5, 247.5, 9.0, 25.0], [265.5, 215.0, 25.0, 36.0], [247.5, 233.5, 21.0, 27.0], [260.0, 278.5, 16.0, 17.0], [252.0, 328.0, 18.0, 26.0], [215.5, 299.5, 13.0, 19.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_04990_jpg.rf.53d4ff217669469a9ea5f8497f67294b_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09428_jpg.rf.baa8725093088868dce042692b00cc24_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09428_jpg.rf.baa8725093088868dce042692b00cc24_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09428_jpg.rf.baa8725093088868dce042692b00cc24_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_09554_jpg.rf.585815542c12139f21ebf85396ccaf09_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_06998_jpg.rf.c66040ffc2e40941bb41de7cfe2fb083_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_06998_jpg.rf.c66040ffc2e40941bb41de7cfe2fb083_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07125_jpg.rf.06ac3be84c289932d31b3bce811b7c0c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0201_jpg.rf.7c08a4de2919c11947e8bb9cfa85c70b_tile_001.jpg,"[[175.5, 169.0, 11.0, 20.0], [184.5, 182.0, 11.0, 20.0], [196.5, 184.0, 9.0, 18.0], [636.5, 318.5, 7.0, 31.0], [630.0, 148.5, 8.0, 29.0], [629.5, 61.0, 9.0, 26.0], [584.5, 73.0, 9.0, 20.0], [581.5, 55.5, 9.0, 21.0], [492.0, 47.0, 10.0, 22.0], [451.0, 74.0, 10.0, 26.0], [409.5, 60.5, 9.0, 23.0], [623.0, 503.5, 10.0, 17.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01740_jpg.rf.57868c3e7ea7084da94f914039b3c027_tile_008.jpg,"[[63.0, 95.0, 32.0, 56.0], [99.0, 23.5, 24.0, 47.0], [202.0, 250.0, 34.0, 42.0], [107.0, 315.0, 28.0, 52.0], [316.0, 422.0, 38.0, 46.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07217_jpg.rf.ba64d6dbd6217e09054a8190ac530510_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0129_jpg.rf.474951cc6e16ff1a3e2cd379f6f02d9a_tile_001.jpg,"[[247.5, 109.0, 13.0, 26.0], [175.5, 98.0, 11.0, 22.0], [150.0, 83.5, 12.0, 25.0], [149.5, 129.5, 13.0, 25.0], [136.0, 95.5, 12.0, 25.0], [173.0, 210.0, 12.0, 22.0], [254.0, 287.0, 14.0, 30.0], [265.5, 331.5, 13.0, 29.0], [203.0, 467.5, 14.0, 27.0], [185.0, 478.5, 14.0, 29.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0234_jpg.rf.91d541d3c1beff504ad220c3ad509ae2_tile_001.jpg,"[[355.0, 34.5, 22.0, 35.0], [533.5, 270.0, 25.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05370_jpg.rf.b18b3ea7fd82adb2edf86211d279c2da_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05370_jpg.rf.b18b3ea7fd82adb2edf86211d279c2da_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_09092_jpg.rf.68bed68b78c7af38797ced4da170789d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00385_jpg.rf.1d1041b703c6b24f8f39c0adb45b4196_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00661_jpg.rf.9d9105bbe7eac39797d046043788b6a5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00661_jpg.rf.9d9105bbe7eac39797d046043788b6a5_tile_005.jpg,"[[56.0, 18.0, 26.0, 36.0], [89.0, 43.0, 36.0, 54.0], [164.0, 87.0, 34.0, 58.0], [47.0, 195.0, 40.0, 38.0], [297.0, 279.0, 40.0, 38.0], [598.0, 82.0, 34.0, 40.0], [188.0, 175.0, 50.0, 50.0], [362.0, 404.0, 50.0, 52.0], [122.0, 368.0, 26.0, 36.0], [171.0, 383.0, 36.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0642_jpg.rf.9afd49e2f7b186d73757fbe932d3689e_tile_000.jpg,"[[341.0, 298.0, 12.0, 28.0], [449.0, 317.0, 14.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00326_jpg.rf.58815646f21935a967af0038a550f59c_tile_000.jpg,"[[453.0, 169.0, 28.0, 60.0], [558.0, 142.0, 22.0, 54.0], [598.0, 277.0, 26.0, 60.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00326_jpg.rf.58815646f21935a967af0038a550f59c_tile_003.jpg,"[[396.0, 160.0, 22.0, 52.0], [367.0, 167.0, 24.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0243_jpg.rf.b277ea28d3a39cf3a8130b48e5160d73_tile_000.jpg,"[[217.0, 52.0, 18.0, 28.0], [227.5, 83.0, 19.0, 36.0], [167.0, 242.0, 24.0, 48.0], [154.0, 243.5, 22.0, 37.0], [298.0, 175.0, 18.0, 36.0], [481.0, 300.5, 22.0, 39.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00088_jpg.rf.056a871a821f1e1692bc2b99350aa801_tile_002.jpg,"[[497.0, 106.0, 16.0, 34.0], [497.0, 77.0, 16.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09614_jpg.rf.4ad900c5b133ff009e9c8e37b24bfdfa_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_05446_jpg.rf.84568a2e4e0f7b710302faa98989d3b8_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05363_jpg.rf.3a26479e20b2ef005687ffce591ca00d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05363_jpg.rf.3a26479e20b2ef005687ffce591ca00d_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00006_jpg.rf.b1bd50276faa3a07dcf73c81e3b4cc6d_tile_002.jpg,"[[560.0, 61.0, 18.0, 36.0], [387.0, 232.0, 28.0, 46.0], [308.0, 460.0, 22.0, 42.0], [260.0, 416.0, 14.0, 38.0], [238.0, 424.0, 18.0, 42.0], [128.0, 425.0, 18.0, 36.0], [64.0, 386.0, 14.0, 38.0], [47.0, 385.0, 16.0, 32.0], [431.0, 7.0, 16.0, 12.0], [397.0, 9.0, 12.0, 16.0], [383.0, 7.0, 12.0, 12.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00006_jpg.rf.b1bd50276faa3a07dcf73c81e3b4cc6d_tile_007.jpg,"[[327.0, 122.0, 12.0, 38.0], [314.0, 129.0, 14.0, 40.0], [535.0, 301.0, 24.0, 40.0], [632.5, 332.0, 15.0, 42.0], [565.0, 465.0, 20.0, 40.0], [494.0, 438.0, 18.0, 46.0], [271.0, 469.0, 24.0, 48.0], [593.0, 61.0, 20.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09675_jpg.rf.3b6605c3c251278f878dc88c071dcf0b_tile_001.jpg,"[[287.0, 47.0, 12.0, 28.0], [322.0, 57.0, 14.0, 28.0], [351.0, 60.0, 16.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09675_jpg.rf.3b6605c3c251278f878dc88c071dcf0b_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00037_jpg.rf.979dfc0575fb9f7c27197bdfc5b1a4ca_tile_001.jpg,"[[285.0, 354.0, 20.0, 46.0], [182.0, 417.0, 18.0, 36.0], [102.0, 405.0, 14.0, 40.0], [96.0, 451.0, 22.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00037_jpg.rf.979dfc0575fb9f7c27197bdfc5b1a4ca_tile_002.jpg,"[[559.0, 156.0, 24.0, 42.0], [631.5, 160.0, 17.0, 50.0], [157.0, 354.0, 20.0, 46.0], [54.0, 417.0, 18.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00037_jpg.rf.979dfc0575fb9f7c27197bdfc5b1a4ca_tile_005.jpg,"[[297.0, 125.0, 24.0, 42.0], [54.0, 13.0, 18.0, 26.0], [455.0, 288.0, 24.0, 44.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_80_0_07297_jpg.rf.b5a3ce253c53d1c7797c162f2d528361_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_80_0_07297_jpg.rf.b5a3ce253c53d1c7797c162f2d528361_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00315_jpg.rf.c5d44bc2647f309f46a9a645a3af97a0_tile_001.jpg,"[[121.0, 360.0, 20.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_80_0_04048_jpg.rf.ef44d488acf58202228691bb00807240_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00407_jpg.rf.3d4f1ce746fbadf88de0b9dd403727cd_tile_007.jpg,"[[232.0, 250.0, 34.0, 70.0], [446.0, 216.0, 34.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_000.jpg,"[[567.0, 49.0, 40.0, 36.0], [529.0, 67.0, 24.0, 20.0], [486.0, 44.0, 22.0, 30.0], [476.0, 79.0, 26.0, 32.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_003.jpg,"[[476.0, 201.0, 46.0, 34.0], [609.0, 251.0, 44.0, 46.0], [500.0, 263.0, 50.0, 42.0], [497.0, 333.0, 28.0, 30.0], [531.0, 368.0, 32.0, 24.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_008.jpg,"[[17.0, 173.0, 20.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03925_jpg.rf.211d72064f4a58432a84254d0b33196a_tile_006.jpg,"[[453.0, 75.0, 16.0, 32.0], [510.0, 68.0, 18.0, 38.0], [546.0, 135.0, 22.0, 28.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09759_jpg.rf.8e0f91e08890d9c4722dfe25b5d876da_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09759_jpg.rf.8e0f91e08890d9c4722dfe25b5d876da_tile_008.jpg,"[[552.0, 35.0, 10.0, 32.0], [554.0, 60.0, 14.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_000.jpg,"[[210.0, 185.0, 18.0, 40.0], [520.0, 174.0, 14.0, 38.0], [534.0, 186.0, 14.0, 30.0], [558.0, 107.0, 14.0, 40.0], [608.0, 364.0, 18.0, 38.0], [635.5, 473.0, 9.0, 40.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_003.jpg,"[[635.5, 64.0, 9.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_007.jpg,"[[482.0, 263.0, 18.0, 40.0], [296.0, 206.0, 22.0, 46.0], [477.0, 161.0, 16.0, 36.0], [490.0, 159.0, 14.0, 40.0], [504.0, 155.0, 14.0, 40.0], [612.0, 87.0, 22.0, 48.0], [465.0, 6.5, 20.0, 13.0], [464.0, 31.0, 22.0, 36.0], [319.0, 57.0, 20.0, 40.0], [173.0, 87.0, 20.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_008.jpg,"[[354.0, 263.0, 18.0, 40.0], [168.0, 206.0, 22.0, 46.0], [349.0, 161.0, 16.0, 36.0], [362.0, 159.0, 14.0, 40.0], [376.0, 155.0, 14.0, 40.0], [484.0, 87.0, 22.0, 48.0], [337.0, 6.5, 20.0, 13.0], [336.0, 31.0, 22.0, 36.0], [191.0, 57.0, 20.0, 40.0], [45.0, 87.0, 20.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01662_jpg.rf.f92de9b6beeda0fc8210f037f319497a_tile_005.jpg,"[[75.0, 378.0, 24.0, 48.0], [232.0, 22.0, 18.0, 40.0], [434.0, 15.0, 18.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06081_jpg.rf.6def4b1cf5edec3328e57d1acfec3f72_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06081_jpg.rf.6def4b1cf5edec3328e57d1acfec3f72_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0029_jpg.rf.cef262859dd111f62ed23985a290ab83_tile_001.jpg,"[[188.5, 366.5, 17.0, 25.0], [250.0, 384.5, 14.0, 27.0], [227.0, 429.5, 20.0, 31.0], [250.5, 299.0, 21.0, 30.0], [228.5, 311.5, 17.0, 23.0], [238.5, 330.5, 15.0, 23.0], [242.0, 348.5, 26.0, 33.0], [441.5, 179.0, 17.0, 28.0], [444.5, 140.5, 19.0, 27.0], [426.0, 160.5, 26.0, 35.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_05170_jpg.rf.3da2fb26bcf514ee3fe780c221f037be_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_06878_jpg.rf.59519d101caa0c4b9c6b1e1559960b4b_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_06878_jpg.rf.59519d101caa0c4b9c6b1e1559960b4b_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_05050_jpg.rf.81772eb7a986c8a99b09538d854c81cc_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00306_jpg.rf.00a1e45ce068039110007435b921e542_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00552_jpg.rf.87690a4c2a940bf312904df5c3c3b5c8_tile_000.jpg,"[[621.0, 370.0, 28.0, 50.0], [462.0, 461.0, 30.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_01134_jpg.rf.ae4708c234b70f1665363951c48d939b_tile_002.jpg,"[[70.0, 508.5, 18.0, 7.0], [511.0, 156.0, 20.0, 50.0], [462.0, 173.0, 18.0, 36.0], [452.0, 148.0, 18.0, 38.0], [378.0, 143.0, 22.0, 36.0], [349.0, 89.0, 20.0, 28.0], [348.0, 124.0, 18.0, 30.0], [349.0, 158.0, 20.0, 30.0], [308.0, 105.0, 18.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_01134_jpg.rf.ae4708c234b70f1665363951c48d939b_tile_008.jpg,"[[576.0, 362.0, 22.0, 50.0], [533.0, 380.0, 24.0, 38.0], [145.0, 276.0, 28.0, 34.0], [125.0, 224.0, 28.0, 42.0], [117.0, 253.0, 20.0, 24.0], [122.0, 287.0, 18.0, 32.0], [92.0, 254.0, 26.0, 18.0], [96.0, 276.0, 22.0, 30.0], [97.0, 300.0, 20.0, 26.0], [150.0, 12.5, 18.0, 25.0], [136.0, 13.5, 18.0, 27.0], [113.0, 11.5, 20.0, 23.0], [113.0, 34.0, 24.0, 30.0], [70.0, 7.5, 18.0, 15.0], [79.0, 18.0, 20.0, 22.0], [83.0, 45.0, 20.0, 36.0], [62.0, 57.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01729_jpg.rf.ba9c83965f47d341ae2bc6b893ae873d_tile_006.jpg,"[[227.0, 212.0, 32.0, 30.0], [320.0, 116.0, 18.0, 54.0], [328.0, 201.0, 34.0, 56.0], [403.0, 216.0, 40.0, 46.0], [247.0, 331.0, 20.0, 52.0], [304.0, 310.0, 26.0, 62.0], [543.0, 343.0, 20.0, 40.0], [631.5, 270.0, 17.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09578_jpg.rf.a2adbbd985ee5b87a2779e977863a63a_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09578_jpg.rf.a2adbbd985ee5b87a2779e977863a63a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09780_jpg.rf.47f5aadd5eed3a02c7fe0158b29d1542_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06245_jpg.rf.11a5cb0ddde85d24deb104ae45a6d812_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08402_jpg.rf.36604f8fe4e83666a92ee44ccdc4493f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08402_jpg.rf.36604f8fe4e83666a92ee44ccdc4493f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_02193_jpg.rf.0acd05fad3a2d0bf8092b7d10c7890ef_tile_004.jpg,"[[213.0, 24.0, 32.0, 36.0], [200.0, 78.0, 26.0, 44.0], [245.0, 134.0, 16.0, 48.0], [181.0, 128.0, 20.0, 48.0], [212.0, 164.0, 34.0, 48.0], [369.0, 167.0, 28.0, 46.0], [346.0, 254.0, 42.0, 48.0], [343.0, 158.0, 28.0, 44.0], [619.0, 229.0, 32.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0463_jpg.rf.53c2afc2587c8b2aa85e164b07a20563_tile_001.jpg,"[[172.0, 60.0, 24.0, 36.0]]",[1]
