path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_04299_jpg.rf.6dd5a677caef88d23231a263143d6f24_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_09396_jpg.rf.c20287c8d7a5653b7a8b79577a9ab99e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_09396_jpg.rf.c20287c8d7a5653b7a8b79577a9ab99e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_09396_jpg.rf.c20287c8d7a5653b7a8b79577a9ab99e_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_01032_jpg.rf.ef2e48877b0e06ee62892ce693345e28_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_01032_jpg.rf.ef2e48877b0e06ee62892ce693345e28_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09670_jpg.rf.22e82e9d17c7fb0c633e2a27e579b3b5_tile_000.jpg,"[[97.0, 463.0, 16.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09670_jpg.rf.22e82e9d17c7fb0c633e2a27e579b3b5_tile_001.jpg,"[[136.0, 48.0, 14.0, 34.0], [167.0, 57.0, 16.0, 20.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09670_jpg.rf.22e82e9d17c7fb0c633e2a27e579b3b5_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_07156_jpg.rf.3b89040ad71fdc4892302aa63c73dbd7_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08152_jpg.rf.e676296dd7b221aff1f2e8bc55e1498d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_09716_jpg.rf.0fc06593f297be96d2d98490406ba8da_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_09716_jpg.rf.0fc06593f297be96d2d98490406ba8da_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0084_jpg.rf.2c6d6d56954e29914155e524e5e671e4_tile_001.jpg,"[[232.0, 107.5, 8.0, 19.0], [249.5, 120.5, 11.0, 21.0], [258.5, 117.0, 9.0, 18.0], [262.5, 135.0, 11.0, 20.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_60_0_03410_jpg.rf.2aa19df1d50663e0853cb03b723911e8_tile_006.jpg,"[[424.0, 60.0, 22.0, 38.0], [368.0, 92.0, 18.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_01274_jpg.rf.d56487be501a723dd27f2f4d6cd3a2d0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_01274_jpg.rf.d56487be501a723dd27f2f4d6cd3a2d0_tile_002.jpg,"[[370.0, 54.0, 38.0, 50.0], [232.0, 111.0, 26.0, 44.0], [93.0, 188.0, 28.0, 38.0], [64.0, 204.0, 30.0, 42.0], [212.0, 210.0, 18.0, 42.0], [222.0, 270.0, 26.0, 42.0], [165.0, 303.0, 28.0, 44.0], [245.0, 414.0, 24.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_01274_jpg.rf.d56487be501a723dd27f2f4d6cd3a2d0_tile_004.jpg,"[[373.0, 12.0, 24.0, 24.0], [110.0, 364.0, 26.0, 36.0], [370.0, 430.0, 46.0, 48.0], [359.0, 455.0, 28.0, 30.0], [323.0, 494.0, 40.0, 32.0], [436.0, 496.0, 22.0, 32.0], [565.0, 482.0, 28.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_07429_jpg.rf.12dfab347789492c97a4d517f84371f0_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_07429_jpg.rf.12dfab347789492c97a4d517f84371f0_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_07429_jpg.rf.12dfab347789492c97a4d517f84371f0_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08231_jpg.rf.5d35b56c9cc7ba2952be14596a529238_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_09967_jpg.rf.acff37e1f40066afd3fba9ac6c0c9f5a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_09967_jpg.rf.acff37e1f40066afd3fba9ac6c0c9f5a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07591_jpg.rf.99a7c0748f2355dcf5076161c99be7ad_tile_003.jpg,"[[182.0, 177.0, 26.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07591_jpg.rf.99a7c0748f2355dcf5076161c99be7ad_tile_005.jpg,"[[100.0, 211.0, 26.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07591_jpg.rf.99a7c0748f2355dcf5076161c99be7ad_tile_007.jpg,"[[228.0, 108.0, 26.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00337_jpg.rf.f19fb87958914ae9690d17bbf9a1f1cf_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00602_jpg.rf.0c9c2ab81f61afe84c2e9aaaec59b2c3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07538_jpg.rf.e4d0f7162fb79324362c5d45f901208e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07538_jpg.rf.e4d0f7162fb79324362c5d45f901208e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07538_jpg.rf.e4d0f7162fb79324362c5d45f901208e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07538_jpg.rf.e4d0f7162fb79324362c5d45f901208e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0416_jpg.rf.c17607c9ea45703f81528f6fcaf6da9d_tile_000.jpg,"[[416.5, 273.5, 19.0, 41.0], [379.0, 76.0, 16.0, 34.0], [550.0, 357.5, 22.0, 35.0], [372.5, 391.0, 17.0, 34.0], [371.5, 13.5, 15.0, 25.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0416_jpg.rf.c17607c9ea45703f81528f6fcaf6da9d_tile_001.jpg,"[[416.5, 145.5, 19.0, 41.0], [550.0, 229.5, 22.0, 35.0], [372.5, 263.0, 17.0, 34.0], [283.5, 423.5, 25.0, 41.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0152_jpg.rf.37b05ba8c53a186f0ca7e7c91ed67fe8_tile_001.jpg,"[[326.5, 81.5, 7.0, 19.0], [249.5, 186.0, 7.0, 20.0], [372.0, 283.5, 8.0, 21.0], [326.5, 484.0, 11.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08166_jpg.rf.dec8adfe4a46d98a927b81d8fe7210fd_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_06124_jpg.rf.9d94dce1a825d23d583e283ba003c7d0_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_07651_jpg.rf.fca9c4af9d281bca2fcb40e95fa425f7_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08950_jpg.rf.00617053ed48f8563bde5435070c38ea_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08950_jpg.rf.00617053ed48f8563bde5435070c38ea_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_30_0_01374_jpg.rf.b6c4defd8a1fac536c58a91553c5ea6b_tile_000.jpg,"[[632.5, 364.0, 15.0, 26.0], [629.5, 437.0, 21.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_30_0_01374_jpg.rf.b6c4defd8a1fac536c58a91553c5ea6b_tile_004.jpg,"[[119.0, 28.0, 24.0, 32.0], [267.0, 11.0, 16.0, 22.0], [282.0, 9.0, 18.0, 18.0], [301.0, 22.0, 20.0, 28.0], [356.0, 22.0, 18.0, 36.0], [608.0, 63.0, 18.0, 38.0], [630.5, 65.0, 19.0, 30.0], [166.0, 308.0, 18.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_04990_jpg.rf.53d4ff217669469a9ea5f8497f67294b_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_04990_jpg.rf.53d4ff217669469a9ea5f8497f67294b_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_04990_jpg.rf.53d4ff217669469a9ea5f8497f67294b_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_04990_jpg.rf.53d4ff217669469a9ea5f8497f67294b_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06230_jpg.rf.dbbaebb95f6510cb6bb2ad1e73db7b56_tile_005.jpg,"[[8.5, 42.0, 17.0, 44.0], [26.0, 448.0, 22.0, 44.0], [43.0, 445.0, 24.0, 34.0], [69.0, 436.0, 24.0, 36.0], [57.0, 463.0, 20.0, 30.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05948_jpg.rf.78c4a9bf2d7e6e26a4c40cb429652c38_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05948_jpg.rf.78c4a9bf2d7e6e26a4c40cb429652c38_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05948_jpg.rf.78c4a9bf2d7e6e26a4c40cb429652c38_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05948_jpg.rf.78c4a9bf2d7e6e26a4c40cb429652c38_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05948_jpg.rf.78c4a9bf2d7e6e26a4c40cb429652c38_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02898_jpg.rf.eb79b1663150a9d731f1165041d17a86_tile_002.jpg,"[[348.0, 448.0, 30.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02898_jpg.rf.eb79b1663150a9d731f1165041d17a86_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02898_jpg.rf.eb79b1663150a9d731f1165041d17a86_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09428_jpg.rf.baa8725093088868dce042692b00cc24_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0150_jpg.rf.3522c5f3d9100d206529c4ba771917cc_tile_000.jpg,"[[254.5, 295.5, 11.0, 25.0], [362.0, 198.5, 14.0, 25.0], [354.0, 396.5, 12.0, 25.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0150_jpg.rf.3522c5f3d9100d206529c4ba771917cc_tile_001.jpg,"[[254.5, 167.5, 11.0, 25.0], [362.0, 70.5, 14.0, 25.0], [354.0, 268.5, 12.0, 25.0], [276.0, 454.0, 18.0, 36.0], [255.0, 490.5, 14.0, 25.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_09554_jpg.rf.585815542c12139f21ebf85396ccaf09_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_09554_jpg.rf.585815542c12139f21ebf85396ccaf09_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_09554_jpg.rf.585815542c12139f21ebf85396ccaf09_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00505_jpg.rf.435a8062b4321fbe5211468a6009c995_tile_004.jpg,"[[8.5, 347.0, 17.0, 58.0], [255.0, 230.0, 24.0, 56.0], [270.0, 256.0, 22.0, 44.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03924_jpg.rf.321b56c169207a45b956459f2456c097_tile_006.jpg,"[[448.0, 78.0, 14.0, 30.0], [507.0, 75.0, 16.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0480_jpg.rf.31a1bf0fbc05593fb358dd417ea3e414_tile_001.jpg,"[[476.5, 69.5, 15.0, 29.0], [396.5, 118.5, 15.0, 35.0], [285.5, 110.0, 17.0, 32.0], [497.0, 392.0, 24.0, 40.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_06998_jpg.rf.c66040ffc2e40941bb41de7cfe2fb083_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_06998_jpg.rf.c66040ffc2e40941bb41de7cfe2fb083_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00575_jpg.rf.a71a0f30ba71e1feceef2190d1390181_tile_004.jpg,"[[159.0, 220.0, 48.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00575_jpg.rf.a71a0f30ba71e1feceef2190d1390181_tile_007.jpg,"[[159.0, 117.0, 48.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00575_jpg.rf.a71a0f30ba71e1feceef2190d1390181_tile_008.jpg,"[[31.0, 117.0, 48.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_06477_jpg.rf.08163cdb9b58b25eb80036da424e0429_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_06477_jpg.rf.08163cdb9b58b25eb80036da424e0429_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0333_jpg.rf.3613734b370f0e8e958ca4cb4359cd82_tile_000.jpg,"[[556.5, 250.5, 17.0, 39.0], [318.5, 297.0, 15.0, 36.0], [377.0, 394.0, 14.0, 34.0], [388.0, 407.0, 12.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0333_jpg.rf.3613734b370f0e8e958ca4cb4359cd82_tile_001.jpg,"[[556.5, 122.5, 17.0, 39.0], [318.5, 169.0, 15.0, 36.0], [377.0, 266.0, 14.0, 34.0], [388.0, 279.0, 12.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07125_jpg.rf.06ac3be84c289932d31b3bce811b7c0c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07125_jpg.rf.06ac3be84c289932d31b3bce811b7c0c_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07125_jpg.rf.06ac3be84c289932d31b3bce811b7c0c_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_001.jpg,"[[138.0, 178.0, 18.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_003.jpg,"[[354.0, 479.0, 18.0, 34.0], [403.0, 480.0, 16.0, 32.0], [460.0, 456.0, 18.0, 32.0], [478.0, 479.0, 18.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_006.jpg,"[[354.0, 376.0, 18.0, 34.0], [403.0, 377.0, 16.0, 32.0], [460.0, 353.0, 18.0, 32.0], [478.0, 376.0, 18.0, 34.0], [434.0, 430.0, 18.0, 30.0], [454.0, 432.0, 18.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0201_jpg.rf.7c08a4de2919c11947e8bb9cfa85c70b_tile_000.jpg,"[[184.5, 80.0, 13.0, 22.0], [175.5, 297.0, 11.0, 20.0], [184.5, 310.0, 11.0, 20.0], [196.5, 312.0, 9.0, 18.0], [636.5, 446.5, 7.0, 31.0], [630.0, 276.5, 8.0, 29.0], [629.5, 189.0, 9.0, 26.0], [584.5, 201.0, 9.0, 20.0], [581.5, 183.5, 9.0, 21.0], [492.0, 175.0, 10.0, 22.0], [451.0, 202.0, 10.0, 26.0], [409.5, 188.5, 9.0, 23.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01740_jpg.rf.57868c3e7ea7084da94f914039b3c027_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01740_jpg.rf.57868c3e7ea7084da94f914039b3c027_tile_002.jpg,"[[528.0, 88.0, 42.0, 34.0], [547.0, 228.0, 32.0, 66.0], [519.0, 317.0, 28.0, 72.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07217_jpg.rf.ba64d6dbd6217e09054a8190ac530510_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07217_jpg.rf.ba64d6dbd6217e09054a8190ac530510_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07217_jpg.rf.ba64d6dbd6217e09054a8190ac530510_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0358_jpg.rf.f83515a7adc791a117b8f4428f41cb03_tile_000.jpg,"[[436.5, 228.0, 27.0, 42.0], [298.5, 490.5, 19.0, 41.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_05005_jpg.rf.51da4153a7165fbac20df4f69df999a3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05370_jpg.rf.b18b3ea7fd82adb2edf86211d279c2da_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05370_jpg.rf.b18b3ea7fd82adb2edf86211d279c2da_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05370_jpg.rf.b18b3ea7fd82adb2edf86211d279c2da_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_09092_jpg.rf.68bed68b78c7af38797ced4da170789d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_09092_jpg.rf.68bed68b78c7af38797ced4da170789d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00385_jpg.rf.1d1041b703c6b24f8f39c0adb45b4196_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00385_jpg.rf.1d1041b703c6b24f8f39c0adb45b4196_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00385_jpg.rf.1d1041b703c6b24f8f39c0adb45b4196_tile_005.jpg,"[[510.0, 260.0, 30.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00661_jpg.rf.9d9105bbe7eac39797d046043788b6a5_tile_008.jpg,"[[47.0, 92.0, 40.0, 38.0], [297.0, 176.0, 40.0, 38.0], [188.0, 72.0, 50.0, 50.0], [362.0, 301.0, 50.0, 52.0], [122.0, 265.0, 26.0, 36.0], [171.0, 280.0, 36.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0175_jpg.rf.c1f909823ec2e9bee1656d5811a50154_tile_000.jpg,"[[47.0, 471.5, 8.0, 29.0], [119.0, 195.5, 8.0, 25.0], [101.5, 163.5, 9.0, 25.0], [142.0, 182.0, 8.0, 22.0], [240.5, 128.5, 9.0, 21.0], [280.0, 65.0, 8.0, 20.0], [315.0, 88.5, 10.0, 23.0], [475.0, 65.0, 8.0, 20.0], [533.0, 226.0, 10.0, 26.0], [553.5, 257.5, 9.0, 25.0], [581.0, 302.5, 8.0, 25.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00326_jpg.rf.58815646f21935a967af0038a550f59c_tile_006.jpg,"[[396.0, 57.0, 22.0, 52.0], [367.0, 64.0, 24.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_008.jpg,[],[]
